time,home_id,cloud_cover_pct,forecast_for,load_next_w,load_power_now_w,runtime_hours,soc_coulomb_pct,soc_now_percent,soc_physics_pct,solar_next_w,solar_power_now_w,weather_condition,ambient_temp_c,precipitation_prob,generation,load_abs_pct_error,load_error_w,solar_abs_pct_error,solar_error_w
2026-07-29T10:59:18+00:00,home_001,100.0,2026-07-29T11:04:18.302283+00:00,92.25,92.25,17.78,68.3,68.3,68.3,96.2,96.2,Clouds,,,,,,,
2026-07-29T11:04:03+00:00,home_001,100.0,2026-07-29T11:09:03.414572+00:00,114.02,114.02,14.38,68.3,68.3,65.0,131.55,131.55,Clouds,,,,,,,
2026-07-29T11:05:52+00:00,home_001,100.0,2026-07-29T11:10:52.457341+00:00,148.21,177.16,11.06,68.3,68.3,65.0,131.49,131.43,Clouds,,,,,,,
2026-07-29T11:06:01+00:00,home_001,100.0,2026-07-29T11:11:01.645438+00:00,152.47,162.08,10.75,68.3,68.3,65.0,130.47,127.58,Clouds,,,,,,,
2026-07-29T11:06:07+00:00,home_001,100.0,2026-07-29T11:11:07.586862+00:00,160.89,187.09,10.19,68.3,68.3,65.0,132.89,140.2,Clouds,,,,,,,
2026-07-29T11:06:12+00:00,home_001,100.0,2026-07-29T11:11:12.285580+00:00,164.02,175.93,10.0,68.3,68.3,65.0,131.12,124.35,Clouds,,,,,,,
2026-07-29T11:06:17+00:00,home_001,100.0,2026-07-29T11:11:17.287453+00:00,164.42,166.12,9.97,68.3,68.3,65.0,132.02,136.04,Clouds,,,,,,,
2026-07-29T11:06:23+00:00,home_001,100.0,2026-07-29T11:11:23.332369+00:00,167.56,182.43,9.79,68.3,68.3,65.0,130.84,125.45,Clouds,,,,,,,
2026-07-29T11:06:27+00:00,home_001,100.0,2026-07-29T11:11:27.328665+00:00,170.05,188.8,9.64,68.3,68.3,65.0,130.61,128.97,Clouds,,,,,,,
2026-07-29T11:06:32+00:00,home_001,100.0,2026-07-29T11:11:32.296487+00:00,173.38,191.75,9.46,68.3,68.3,65.0,131.65,139.48,Clouds,,,,,,,
2026-07-29T11:06:37+00:00,home_001,100.0,2026-07-29T11:11:37.338708+00:00,172.96,169.92,9.48,68.3,68.3,65.0,131.54,130.44,Clouds,,,,,,,
2026-07-29T11:06:42+00:00,home_001,100.0,2026-07-29T11:11:42.265522+00:00,166.13,137.68,9.87,68.3,68.3,65.0,132.17,140.03,Clouds,,,,,,,
2026-07-29T11:06:47+00:00,home_001,100.0,2026-07-29T11:11:47.307288+00:00,160.65,126.4,10.21,68.3,68.3,65.0,131.91,129.2,Clouds,,,,,,,
2026-07-29T11:06:52+00:00,home_001,100.0,2026-07-29T11:11:52.366438+00:00,169.21,198.98,9.69,68.3,68.3,65.0,132.46,138.75,Clouds,,,,,,,
2026-07-29T11:06:57+00:00,home_001,100.0,2026-07-29T11:11:57.355817+00:00,165.49,153.6,9.91,68.3,68.3,64.9,132.43,137.19,Clouds,,,,,,,
2026-07-29T11:07:02+00:00,home_001,100.0,2026-07-29T11:12:02.363837+00:00,159.27,102.48,10.29,68.3,68.3,64.9,133.07,125.6,Clouds,,,,,,,
2026-07-29T11:07:07+00:00,home_001,100.0,2026-07-29T11:12:07.406960+00:00,134.01,137.42,12.24,68.3,68.3,64.9,133.9,131.32,Clouds,,,,,,,
2026-07-29T11:07:12+00:00,home_001,100.0,2026-07-29T11:12:12.301398+00:00,153.48,97.95,10.68,68.3,68.3,64.9,133.76,127.67,Clouds,,,,,,,
2026-07-29T11:07:17+00:00,home_001,100.0,2026-07-29T11:12:17.303632+00:00,123.12,108.86,13.32,68.3,68.3,64.9,129.76,139.02,Clouds,,,,,,,
2026-07-29T11:07:22+00:00,home_001,100.0,2026-07-29T11:12:22.822386+00:00,166.59,168.82,9.84,68.3,68.3,65.0,130.01,134.51,Clouds,,,,,,,
2026-07-29T11:07:27+00:00,home_001,100.0,2026-07-29T11:12:27.339343+00:00,145.08,130.56,11.3,68.3,68.3,64.9,134.39,130.24,Clouds,,,,,,,
2026-07-29T11:07:32+00:00,home_001,100.0,2026-07-29T11:12:32.394532+00:00,160.85,158.51,10.19,68.3,68.3,64.9,133.88,127.88,Clouds,,,,,,,
2026-07-29T11:07:37+00:00,home_001,100.0,2026-07-29T11:12:37.431076+00:00,143.53,95.01,11.42,68.3,68.3,64.9,129.97,134.36,Clouds,,,,,,,
2026-07-29T11:07:49+00:00,home_001,100.0,2026-07-29T11:12:49.177430+00:00,133.78,128.49,12.26,68.3,68.3,65.0,133.86,128.66,Clouds,,,,,,,
2026-07-29T11:07:50+00:00,home_001,100.0,2026-07-29T11:12:50.816188+00:00,138.26,183.53,11.86,68.3,68.3,65.0,133.6,129.58,Clouds,,,,,,,
2026-07-29T11:07:52+00:00,home_001,100.0,2026-07-29T11:12:52.330464+00:00,138.99,94.52,11.8,68.3,68.3,64.9,129.94,136.51,Clouds,,,,,,,
2026-07-29T11:07:57+00:00,home_001,100.0,2026-07-29T11:12:57.350031+00:00,123.27,171.87,13.3,68.3,68.3,64.9,134.01,130.14,Clouds,,,,,,,
2026-07-29T11:08:02+00:00,home_001,100.0,2026-07-29T11:13:02.521128+00:00,134.63,193.94,12.18,68.3,68.3,64.9,133.54,127.14,Clouds,,,,,,,
2026-07-29T11:08:07+00:00,home_001,100.0,2026-07-29T11:13:07.373383+00:00,149.96,86.79,10.93,68.3,68.3,64.9,129.59,138.94,Clouds,,,,,,,
2026-07-29T11:08:12+00:00,home_001,100.0,2026-07-29T11:13:12.373490+00:00,105.25,164.52,15.58,68.3,68.3,64.9,133.13,130.43,Clouds,,,,,,,
2026-07-29T11:08:17+00:00,home_001,100.0,2026-07-29T11:13:17.530343+00:00,130.19,115.85,12.59,68.3,68.3,64.9,133.11,132.76,Clouds,,,,,,,
2026-07-29T11:08:22+00:00,home_001,100.0,2026-07-29T11:13:22.491472+00:00,129.67,87.28,12.64,68.3,68.3,64.9,129.67,136.84,Clouds,,,,,,,
2026-07-29T11:08:27+00:00,home_001,100.0,2026-07-29T11:13:27.368415+00:00,102.06,114.99,16.06,68.3,68.3,64.9,133.25,131.69,Clouds,,,,,,,
2026-07-29T11:08:32+00:00,home_001,100.0,2026-07-29T11:13:32.470014+00:00,150.59,96.23,10.89,68.3,68.3,64.9,132.78,133.11,Clouds,,,,,,,
2026-07-29T11:08:37+00:00,home_001,100.0,2026-07-29T11:13:37.401438+00:00,111.87,134.86,14.66,68.3,68.3,65.0,132.55,129.31,Clouds,,,,,,,
2026-07-29T11:08:42+00:00,home_001,100.0,2026-07-29T11:13:42.488230+00:00,116.81,87.05,14.04,68.3,68.3,65.0,132.21,127.7,Clouds,,,,,,,
